id,family,role,device_id,vector,param,expect_headline,expect_alert,expect_drop,expect_block
0,C,M,X,mine_trip,1,0,0,0,0
1,C,M,X,mine_trip,2,0,0,0,0
2,C,M,X,mine_trip,3,0,0,0,0
3,C,M,X,mine_trip,4,0,0,0,0
4,C,M,X,mine_trip,5,0,0,0,0
5,C,M,X,mine_trip,6,0,0,0,0
6,C,M,X,mine_trip,7,0,0,0,0
7,C,M,X,mine_trip,8,0,0,0,0
8,C,M,X,mine_trip,9,0,0,0,0
9,C,M,X,mine_trip,10,0,0,0,0
10,C,M,X,mine_trip,11,0,0,0,0
11,C,M,X,mine_trip,12,0,0,0,0
12,C,M,X,mine_trip,13,0,0,0,0
13,C,M,X,mine_trip,14,0,0,0,0
14,C,M,X,mine_trip,15,0,0,0,0
15,C,M,X,mine_trip,16,0,0,0,0
16,C,M,X,mine_trip,17,0,0,0,0
17,C,M,X,mine_trip,18,0,0,0,0
18,C,M,X,mine_trip,19,0,0,0,0
19,C,M,X,mine_trip,20,0,0,0,0
20,C,M,X,mine_trip,21,0,0,0,0
21,C,M,X,mine_trip,22,0,0,0,0
22,C,M,X,mine_trip,23,0,0,0,0
23,C,M,X,mine_trip,24,0,0,0,0
24,C,M,X,mine_trip,25,0,0,0,0
25,C,M,X,mine_trip,26,0,0,0,0
26,C,M,X,mine_trip,27,0,0,0,0
27,C,M,X,mine_trip,28,0,0,0,0
28,C,M,X,mine_trip,29,0,0,0,0
29,C,M,X,mine_trip,30,0,0,0,0
30,C,M,X,mine_trip,31,0,0,0,0
31,C,M,X,mine_trip,32,0,0,0,0
32,C,M,X,mine_trip,33,0,0,0,0
33,C,M,X,mine_trip,34,0,0,0,0
34,C,M,X,mine_trip,35,0,0,0,0
35,C,M,X,mine_trip,36,0,0,0,0
36,C,M,X,mine_trip,37,0,0,0,0
37,C,M,X,mine_trip,38,0,0,0,0
38,C,M,X,mine_trip,39,0,0,0,0
39,C,M,X,mine_trip,40,0,0,0,0
40,C,M,X,mine_trip,41,0,0,0,0
41,C,M,X,mine_trip,42,0,0,0,0
42,C,M,X,mine_trip,43,0,0,0,0
43,C,M,X,mine_trip,44,0,0,0,0
44,C,M,X,mine_trip,45,0,0,0,0
45,C,M,X,mine_trip,46,0,0,0,0
46,C,M,X,mine_trip,47,0,0,0,0
47,C,M,X,mine_trip,48,0,0,0,0
48,C,M,X,mine_trip,49,0,0,0,0
49,C,M,X,mine_trip,50,0,0,0,0
50,C,M,X,mine_trip,51,0,0,0,0
51,C,M,X,mine_trip,52,0,0,0,0
52,C,M,X,mine_trip,53,0,0,0,0
53,C,M,X,mine_trip,54,0,0,0,0
54,C,M,X,mine_trip,55,0,0,0,0
55,C,M,X,mine_trip,56,0,0,0,0
56,C,M,X,mine_trip,57,0,0,0,0
57,C,M,X,mine_trip,58,0,0,0,0
58,C,M,X,mine_trip,59,0,0,0,0
59,C,M,X,mine_trip,60,0,0,0,0
60,C,M,X,mine_trip,61,0,0,0,0
61,C,M,X,mine_trip,62,0,0,0,0
62,C,M,X,mine_trip,63,0,0,0,0
63,C,M,X,mine_trip,64,0,0,0,0
64,C,M,X,mine_trip,65,0,0,0,0
65,C,M,X,mine_trip,66,0,0,0,0
66,C,M,X,mine_trip,67,0,0,0,0
67,C,M,X,mine_trip,68,0,0,0,0
68,C,M,X,mine_trip,69,0,0,0,0
69,C,M,X,mine_trip,70,0,0,0,0
70,C,M,X,mine_trip,71,0,0,0,0
71,C,M,X,mine_trip,72,0,0,0,0
72,C,M,X,mine_trip,73,0,0,0,0
73,C,M,X,mine_trip,74,0,0,0,0
74,C,M,X,mine_trip,75,0,0,0,0
75,C,M,X,mine_trip,76,0,0,0,0
76,C,M,X,mine_trip,77,0,0,0,0
77,C,M,X,mine_trip,78,0,0,0,0
78,C,M,X,mine_trip,79,0,0,0,0
79,C,M,X,mine_trip,80,0,0,0,0
80,C,M,X,mine_trip,81,0,0,0,0
81,C,M,X,mine_trip,82,0,0,0,0
82,C,M,X,mine_trip,83,0,0,0,0
83,C,M,X,mine_trip,84,0,0,0,0
84,C,M,X,mine_trip,85,0,0,0,0
85,C,M,X,mine_trip,86,0,0,0,0
86,C,M,X,mine_trip,87,0,0,0,0
87,C,M,X,mine_trip,88,0,0,0,0
88,C,M,X,mine_trip,89,0,0,0,0
89,C,M,X,mine_trip,90,0,0,0,0
90,C,M,X,mine_trip,91,0,0,0,0
91,C,M,X,mine_trip,92,0,0,0,0
92,C,M,X,mine_trip,93,0,0,0,0
93,C,M,X,mine_trip,94,0,0,0,0
94,C,M,X,mine_trip,95,0,0,0,0
95,C,M,X,mine_trip,96,0,0,0,0
96,C,M,X,mine_trip,97,0,0,0,0
97,C,M,X,mine_trip,98,0,0,0,0
98,C,M,X,mine_trip,99,0,0,0,0
99,C,M,X,mine_trip,100,0,0,0,0
100,C,M,ML,mine_trip,1,0,0,0,0
101,C,M,ML,mine_trip,2,0,0,0,0
102,C,M,ML,mine_trip,3,0,0,0,0
103,C,M,ML,mine_trip,4,0,0,0,0
