id,t1_us,t2_us,t3_us,headline,alert,drop,block,down,registry,pipe_code,match,notes
0,392,392,421,0,0,0,0,0,1,-1,1,
1,455,455,462,0,0,0,0,0,1,-1,1,
2,370,370,376,0,0,0,0,0,1,-1,1,
3,399,400,407,0,0,0,0,0,1,-1,1,
4,370,370,377,0,0,0,0,0,1,-1,1,
5,343,344,352,0,0,0,0,0,1,-1,1,
6,244,244,250,0,0,0,0,0,1,-1,1,
7,224,224,228,0,0,0,0,0,1,-1,1,
8,216,217,221,0,0,0,0,0,1,-1,1,
9,216,217,222,0,0,0,0,0,1,-1,1,
10,356,356,361,0,0,0,0,0,1,-1,1,
11,297,298,302,0,0,0,0,0,1,-1,1,
12,242,242,248,0,0,0,0,0,1,-1,1,
13,252,253,259,0,0,0,0,0,1,-1,1,
14,156,156,161,0,0,0,0,0,1,-1,1,
15,158,159,163,0,0,0,0,0,1,-1,1,
16,157,157,161,0,0,0,0,0,1,-1,1,
17,241,241,249,0,0,0,0,0,1,-1,1,
18,244,245,251,0,0,0,0,0,1,-1,1,
19,173,173,179,0,0,0,0,0,1,-1,1,
20,214,215,220,0,0,0,0,0,1,-1,1,
21,273,273,278,0,0,0,0,0,1,-1,1,
22,169,170,174,0,0,0,0,0,1,-1,1,
23,168,168,173,0,0,0,0,0,1,-1,1,
24,178,179,185,0,0,0,0,0,1,-1,1,
25,181,182,187,0,0,0,0,0,1,-1,1,
26,183,183,188,0,0,0,0,0,1,-1,1,
27,179,180,184,0,0,0,0,0,1,-1,1,
28,226,226,231,0,0,0,0,0,1,-1,1,
29,182,182,188,0,0,0,0,0,1,-1,1,
30,186,187,193,0,0,0,0,0,1,-1,1,
31,212,213,220,0,0,0,0,0,1,-1,1,
32,220,220,227,0,0,0,0,0,1,-1,1,
33,214,215,224,0,0,0,0,0,1,-1,1,
34,205,205,213,0,0,0,0,0,1,-1,1,
35,244,245,253,0,0,0,0,0,1,-1,1,
36,201,202,208,0,0,0,0,0,1,-1,1,
